N		SET		VEC
10000		0.0139461	0.0038657
20000		0.0104976	0.0018678
30000		0.0227532	0.0089691
40000		0.0166732	0.0042563
50000		0.0217401	0.0071835
60000		0.0191832	0.0056043
70000		0.0246462	0.0059112
80000		0.0274852	0.0070973
90000		0.0412428	0.011781
100000		0.0370979	0.0091107
110000		0.0516405	0.0096818
120000		0.0627249	0.0112842
130000		0.054604	0.0121715
140000		0.0774346	0.0132014
150000		0.0741235	0.0143709
160000		0.104317	0.0150528
170000		0.147488	0.0259938
180000		0.095816	0.0210254
190000		0.0957527	0.0179225
200000		0.1168	0.0219326
210000		0.116853	0.0239346
220000		0.124523	0.0206334
230000		0.14702	0.0222658
240000		0.15698	0.0318983
250000		0.14249	0.0280354
260000		0.155546	0.0285961
270000		0.166642	0.0250984
280000		0.157309	0.0304432
290000		0.176924	0.0279236
300000		0.197952	0.0300242
310000		0.193141	0.0346004
320000		0.200057	0.0311741
330000		0.232009	0.0397533
340000		0.212721	0.0369244
350000		0.235157	0.0367562
360000		0.2407	0.041043
370000		0.238489	0.0385253
380000		0.249017	0.0373639
390000		0.296357	0.0392657
400000		0.266861	0.0395602
410000		0.278099	0.0433867
420000		0.309004	0.0418664
430000		0.290729	0.0449182
440000		0.312725	0.0532776
450000		0.307031	0.052618
460000		0.357833	0.0464745
470000		0.329055	0.0509034
480000		0.377956	0.0480771
490000		0.338111	0.0574275
500000		0.370155	0.0494978
510000		0.368943	0.0584292
